CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
755,36,8,0.0,2,1,0,176809.87,2,1,549,True,False,False,False,True
589,21,3,0.0,2,0,1,55601.44,1,0,427,True,False,False,True,False
657,22,6,0.0,3,0,1,168412.07,5,3,974,False,False,True,True,False
625,39,2,0.0,2,1,0,100403.05,3,2,452,True,False,False,False,True
613,69,9,78778.49,1,0,1,8751.59,2,1,680,False,True,False,False,True
686,34,3,123971.51,2,1,0,147794.63,5,2,410,True,False,False,True,False
505,37,10,122453.97,2,1,1,52693.99,5,3,254,False,True,False,True,False
648,33,5,138664.24,1,1,0,29076.27,1,2,403,False,True,False,False,True
635,65,5,117325.54,1,1,0,155799.86,3,2,958,False,True,False,True,False
603,35,1,123407.69,1,1,0,152541.89,2,2,833,False,True,False,False,True
636,28,2,115265.14,1,0,0,191627.85,1,3,404,False,True,False,True,False
669,57,5,0.0,2,1,1,56875.76,1,1,860,True,False,False,False,True
790,34,2,164011.48,1,1,0,199420.41,1,3,275,False,True,False,True,False
620,29,1,138740.24,2,0,0,154700.61,2,0,271,True,False,False,True,False
612,42,10,75497.51,1,0,0,149682.78,2,3,240,True,False,False,True,False
779,33,1,158456.76,1,1,1,197000.92,5,2,274,False,True,False,False,True
563,34,6,139810.34,1,1,1,152417.79,5,3,254,True,False,False,True,False
660,28,3,128929.88,1,1,1,198069.71,2,0,231,False,False,True,True,False
682,40,4,0.0,2,1,1,140745.91,5,0,819,True,False,False,False,True
577,43,6,0.0,2,1,1,149457.81,3,3,446,False,False,True,False,True
537,47,6,103163.35,1,1,0,16259.64,3,0,367,False,True,False,True,False
664,46,2,0.0,1,1,1,177423.02,5,2,816,True,False,False,False,True
797,24,5,0.0,2,1,0,182257.61,3,3,707,True,False,False,False,True
692,24,2,120596.93,1,0,1,180490.53,5,3,466,False,True,False,False,True
678,38,2,0.0,2,0,0,115068.99,1,2,223,True,False,False,True,False
732,42,9,108748.08,2,1,1,65323.11,1,3,932,False,True,False,False,True
655,44,8,87471.63,1,0,1,188593.98,4,0,712,True,False,False,False,True
808,32,1,0.0,2,1,1,46200.71,4,1,870,True,False,False,False,True
651,28,10,79562.98,1,1,1,74687.37,3,0,251,True,False,False,False,True
488,22,6,0.0,2,1,1,66393.89,4,0,826,True,False,False,True,False
698,36,7,121263.62,1,1,1,13387.88,3,3,233,False,True,False,True,False
626,43,4,137638.69,1,1,0,130442.08,2,1,560,True,False,False,False,True
714,51,4,88308.87,3,0,0,5862.53,3,1,738,True,False,False,True,False
597,67,2,0.0,2,0,1,108645.85,2,2,352,True,False,False,False,True
569,36,1,67087.69,1,1,0,154775.7,5,2,308,True,False,False,False,True
731,43,2,0.0,1,1,1,170034.95,2,3,777,True,False,False,False,True
692,43,2,69014.49,2,0,0,164621.43,3,3,708,False,True,False,True,False
710,31,5,0.0,2,1,0,9561.73,3,2,877,False,False,True,True,False
741,36,8,116993.43,2,1,0,168816.22,3,0,612,False,True,False,False,True
708,38,8,99640.89,1,1,0,12429.22,2,3,412,False,False,True,False,True
715,42,6,0.0,2,1,1,128745.69,4,0,289,False,False,True,False,True
637,33,7,103377.81,1,1,0,84419.78,1,0,449,True,False,False,True,False
667,77,2,0.0,1,1,1,34702.92,4,3,965,False,False,True,False,True
432,45,3,110219.14,1,1,0,43046.7,5,1,946,False,True,False,True,False
786,40,6,0.0,2,0,0,41248.8,5,2,326,False,False,True,False,True
753,47,1,131160.85,1,1,0,197444.69,3,3,482,False,True,False,True,False
728,42,8,0.0,2,0,1,41823.22,5,3,785,False,False,True,False,True
811,42,10,0.0,2,1,1,3797.79,5,0,750,True,False,False,False,True
498,34,5,0.0,2,1,1,91711.66,1,1,949,True,False,False,False,True
626,44,10,0.0,2,0,0,164287.86,4,1,627,True,False,False,False,True
752,30,4,81523.38,1,1,1,36885.85,1,0,403,False,True,False,False,True
615,41,1,126773.43,1,1,1,55551.26,2,0,774,False,False,True,False,True
426,34,9,0.0,2,1,0,107876.91,2,2,767,True,False,False,False,True
762,56,10,100260.88,3,1,1,77142.42,1,3,721,False,True,False,False,True
688,39,0,0.0,2,1,0,53222.15,5,1,765,True,False,False,True,False
535,38,8,85982.07,1,1,0,9238.35,3,3,774,True,False,False,False,True
536,35,8,0.0,1,1,0,171840.24,1,0,418,True,False,False,True,False
570,21,7,116099.82,1,1,1,148087.62,5,3,888,False,False,True,False,True
663,37,7,143625.83,2,0,1,176487.05,3,0,342,False,True,False,False,True
622,34,7,98675.74,1,1,0,138906.85,5,1,995,False,True,False,True,False
621,50,5,0.0,2,1,0,191756.54,5,3,344,True,False,False,True,False
680,30,8,141441.75,1,1,1,16278.97,1,0,597,True,False,False,True,False
706,18,2,176139.5,2,1,0,129654.22,3,2,405,True,False,False,False,True
774,34,4,120875.23,2,0,1,113407.26,5,0,948,False,True,False,False,True
612,63,2,131629.17,2,1,0,122109.58,4,0,642,False,False,True,True,False
694,42,8,133767.19,1,1,0,36405.21,1,3,241,True,False,False,False,True
670,40,2,164948.98,3,0,0,177028.0,3,0,955,False,True,False,False,True
634,38,2,148430.55,1,1,1,56055.72,5,2,808,False,True,False,False,True
629,40,6,0.0,2,1,1,139356.3,4,0,327,True,False,False,True,False
567,40,4,118628.8,1,0,0,91973.63,1,2,892,False,False,True,False,True
647,44,4,93960.35,1,1,0,36579.53,2,0,417,False,True,False,False,True
656,35,6,0.0,2,1,0,1485.27,2,0,631,True,False,False,False,True
569,30,6,106629.49,1,0,1,44114.88,4,1,644,False,True,False,False,True
775,36,2,109949.05,2,0,1,71682.54,1,1,826,False,True,False,False,True
649,20,5,0.0,2,1,1,58309.54,5,2,496,False,False,True,False,True
737,30,8,174356.13,1,0,0,31928.5,5,2,403,True,False,False,False,True
636,67,7,136709.35,1,0,1,66753.1,5,2,756,False,True,False,False,True
659,36,2,76190.48,2,1,1,149066.14,1,2,374,False,True,False,False,True
593,39,8,151391.68,1,1,0,27274.6,2,0,246,False,True,False,True,False
683,43,4,115888.04,1,1,1,117349.19,5,2,443,False,True,False,True,False
678,61,8,0.0,2,1,1,159938.82,1,0,617,False,False,True,True,False
573,26,8,86270.93,2,1,1,90177.3,5,1,430,True,False,False,False,True
570,38,1,127201.58,1,1,0,147168.28,2,2,509,False,True,False,False,True
704,27,5,147004.34,1,1,0,64381.33,4,0,828,False,True,False,False,True
489,58,4,0.0,2,1,1,191419.32,4,0,486,False,False,True,False,True
533,47,9,83347.25,1,1,1,137696.25,5,2,418,True,False,False,False,True
564,36,7,206329.65,1,1,1,46632.87,2,2,929,True,False,False,True,False
599,27,5,0.0,2,1,0,30546.4,3,0,259,True,False,False,False,True
677,49,3,0.0,2,1,1,187811.71,3,1,643,True,False,False,True,False
490,33,1,0.0,2,1,1,80792.83,3,3,861,True,False,False,False,True
590,32,0,127763.24,1,1,0,100717.54,2,3,417,True,False,False,True,False
684,42,1,117691.0,1,1,1,23135.65,5,3,653,False,True,False,False,True
779,48,2,115290.27,1,0,0,98912.69,3,0,700,True,False,False,True,False
757,32,9,0.0,2,1,0,115950.96,5,3,335,True,False,False,False,True
589,19,9,83495.11,1,1,1,143022.31,4,1,747,False,True,False,True,False
614,41,3,123475.04,1,1,1,179227.52,4,2,539,True,False,False,True,False
438,38,2,0.0,2,1,0,136859.55,5,0,416,True,False,False,False,True
596,39,9,0.0,1,1,0,48963.59,3,2,390,True,False,False,False,True
583,22,2,0.0,2,0,1,5985.36,5,3,307,False,False,True,True,False
708,33,3,0.0,2,1,0,138613.21,5,3,729,False,False,True,False,True
618,41,8,37702.79,1,1,1,195775.48,5,1,615,False,True,False,False,True
719,38,0,0.0,1,1,0,126876.47,1,0,954,False,False,True,False,True
834,57,8,112281.6,3,1,0,140225.14,3,1,597,False,True,False,True,False
673,43,8,127132.96,1,0,1,6009.27,2,0,831,False,False,True,False,True
491,61,8,0.0,2,0,1,139861.53,4,2,973,False,False,True,True,False
606,36,0,94153.56,1,0,1,120138.27,3,3,937,False,False,True,False,True
649,36,2,0.0,2,0,1,75035.48,3,0,984,True,False,False,True,False
605,27,9,0.0,2,1,0,198091.81,3,2,580,True,False,False,False,True
671,38,0,92674.94,2,1,0,3647.57,4,0,759,False,False,True,False,True
796,50,1,94164.0,1,1,1,189414.74,2,3,971,True,False,False,True,False
687,44,8,95368.14,2,1,1,1787.85,3,1,619,False,True,False,False,True
667,44,8,122277.87,1,1,1,91810.71,5,2,950,True,False,False,False,True
680,32,7,175454.0,1,0,1,77349.92,2,2,772,False,True,False,False,True
626,52,0,0.0,2,1,0,32159.46,3,0,959,True,False,False,True,False
490,41,0,139659.04,1,1,1,176254.12,5,0,312,False,True,False,True,False
521,30,2,107316.09,1,1,0,64299.82,2,0,945,True,False,False,False,True
611,43,8,64897.75,1,1,0,114996.33,4,0,692,True,False,False,True,False
490,34,5,122952.9,2,0,0,154360.97,4,1,957,True,False,False,False,True
645,48,7,90612.34,1,1,1,149139.13,3,3,803,True,False,False,True,False
803,40,6,165526.71,1,1,0,12328.08,3,0,880,True,False,False,True,False
682,32,2,105163.88,2,1,1,164170.46,3,3,799,False,True,False,False,True
507,36,9,118214.32,3,1,0,119110.03,3,1,447,False,True,False,False,True
655,24,9,107065.31,1,1,1,51959.82,5,1,873,True,False,False,False,True
635,41,1,0.0,2,1,0,175611.5,2,1,796,False,False,True,False,True
621,40,10,163823.37,1,0,0,89519.47,3,3,264,True,False,False,False,True
746,37,4,0.0,2,0,1,171039.56,5,2,219,True,False,False,True,False
679,40,1,0.0,1,1,1,16897.19,5,2,713,True,False,False,False,True
416,35,8,0.0,1,0,0,119712.78,2,3,244,False,False,True,False,True
660,39,9,134599.33,2,1,0,183095.87,4,2,575,False,True,False,False,True
637,32,5,0.0,1,0,0,148769.08,2,1,491,True,False,False,False,True
530,55,4,120905.03,1,0,1,123475.88,5,3,746,True,False,False,True,False
710,34,9,134260.36,2,1,0,147074.67,5,1,257,False,True,False,False,True
756,38,6,119208.85,1,1,0,169763.89,1,3,257,False,False,True,False,True
664,41,5,0.0,1,1,1,152054.33,5,2,550,True,False,False,True,False
674,45,7,142072.02,1,1,0,37013.29,2,1,710,True,False,False,False,True
597,24,1,103219.47,1,1,0,60420.07,3,1,827,True,False,False,True,False
505,35,8,116932.59,1,1,0,91092.84,4,2,671,False,False,True,False,True
690,54,1,144027.8,1,1,1,108731.02,5,0,480,False,True,False,True,False
636,43,6,0.0,2,1,0,43128.95,5,2,748,True,False,False,False,True
755,33,6,90560.3,2,1,1,42607.69,4,3,578,False,True,False,True,False
602,63,7,0.0,2,1,1,56323.21,4,2,649,True,False,False,True,False
581,46,1,0.0,2,1,0,104272.04,5,2,790,False,False,True,True,False
515,28,9,0.0,2,0,0,94141.75,3,2,772,True,False,False,True,False
597,35,0,127510.99,1,1,1,155356.34,4,0,868,False,False,True,False,True
526,28,1,112070.44,1,0,1,126281.83,4,3,486,True,False,False,False,True
807,37,10,130110.45,2,0,1,172097.95,4,3,539,False,True,False,False,True
603,51,8,186825.57,1,1,0,93739.71,2,2,645,True,False,False,False,True
505,25,5,114268.85,2,1,1,126728.27,2,0,943,False,True,False,True,False
547,42,1,142703.4,1,1,0,86207.49,5,2,731,False,True,False,True,False
622,43,8,0.0,2,1,0,100618.17,2,1,650,True,False,False,False,True
558,36,0,126606.63,2,1,1,172363.52,4,0,769,False,True,False,True,False
733,39,5,91538.51,1,1,1,93783.0,3,2,336,False,True,False,False,True
495,38,2,63093.01,1,1,1,47089.72,3,2,850,True,False,False,True,False
697,40,4,0.0,2,0,1,26543.28,4,1,360,True,False,False,False,True
627,62,3,143426.34,2,1,1,143104.3,4,3,875,False,True,False,False,True
724,41,4,142880.28,3,0,0,185541.2,5,0,905,False,False,True,True,False
634,43,3,212696.32,1,1,0,115268.86,3,2,327,False,True,False,False,True
510,32,1,0.0,2,0,1,28515.17,4,0,523,True,False,False,True,False
610,42,6,0.0,2,1,0,158302.59,5,3,237,False,False,True,False,True
807,35,3,174790.15,1,1,1,600.36,3,0,861,True,False,False,False,True
594,53,4,0.0,1,1,0,5408.74,2,2,985,True,False,False,True,False
669,25,1,157848.53,1,0,0,37543.93,3,1,354,True,False,False,False,True
523,36,8,158351.02,2,1,0,155304.53,1,0,486,True,False,False,False,True
658,42,8,102870.93,1,0,1,103764.55,4,2,811,True,False,False,False,True
548,29,5,83442.98,1,0,1,177017.39,3,1,967,True,False,False,False,True
817,46,0,89087.89,1,0,1,87941.85,1,0,788,False,True,False,True,False
742,36,2,129748.54,2,0,0,47271.61,3,1,914,False,True,False,True,False
628,33,6,0.0,2,0,0,184230.23,3,0,529,True,False,False,False,True
669,45,7,149364.58,1,0,1,173454.07,5,0,263,True,False,False,False,True
635,38,0,103257.14,1,0,0,158344.63,2,2,537,False,False,True,False,True
834,49,2,131394.56,1,0,0,194365.76,2,1,567,True,False,False,True,False
665,23,9,143672.9,1,1,1,115147.33,3,0,640,True,False,False,True,False
743,59,5,108585.35,1,1,1,192127.22,5,0,431,False,True,False,False,True
633,33,3,0.0,2,1,0,191111.02,5,2,674,True,False,False,True,False
635,47,2,125724.95,2,1,0,63236.97,5,2,773,True,False,False,True,False
608,56,5,0.0,2,0,1,153810.41,1,3,921,False,False,True,True,False
680,48,8,115115.38,1,1,0,139558.6,2,0,813,False,True,False,True,False
665,39,10,46323.57,1,1,0,136812.02,2,1,469,True,False,False,False,True
554,36,3,157780.93,2,1,0,6089.13,3,3,530,False,True,False,True,False
642,62,7,0.0,2,1,1,61120.75,3,0,729,True,False,False,False,True
598,40,9,0.0,1,1,0,68462.59,3,3,324,True,False,False,True,False
655,78,2,0.0,2,0,1,188435.38,5,0,975,False,False,True,True,False
500,38,7,0.0,2,0,0,192013.23,2,3,870,False,False,True,False,True
678,41,2,148088.11,1,1,0,14083.12,1,0,243,True,False,False,False,True
634,46,5,123642.36,1,1,1,49725.16,1,2,751,False,True,False,True,False
456,63,1,165350.61,2,0,0,140758.07,1,0,343,True,False,False,True,False
570,29,4,153040.03,1,1,1,131363.57,3,0,762,True,False,False,True,False
487,44,6,61691.45,1,1,1,53087.98,1,0,936,False,False,True,False,True
582,32,1,116409.55,1,0,1,152790.92,4,0,519,True,False,False,True,False
682,46,7,128029.72,1,1,1,62615.35,3,1,586,False,False,True,False,True
745,28,6,0.0,2,1,0,154389.18,4,0,649,True,False,False,True,False
529,43,0,123815.86,1,1,1,78463.99,5,3,703,True,False,False,True,False
638,36,6,188455.19,1,0,0,47031.4,2,3,642,True,False,False,False,True
517,46,4,0.0,1,1,0,22372.78,1,2,465,False,False,True,False,True
594,49,4,0.0,2,1,1,23631.55,3,2,801,True,False,False,True,False
617,61,3,113858.95,1,1,1,38129.22,1,1,422,False,False,True,False,True
683,36,7,0.0,2,1,0,104786.59,2,1,381,False,False,True,True,False
540,31,10,118158.74,1,1,1,158027.57,4,0,645,False,False,True,True,False
543,37,3,0.0,2,1,1,78915.68,2,2,701,False,False,True,False,True
577,29,2,0.0,1,1,1,168924.41,2,1,665,False,False,True,False,True
537,37,6,0.0,1,1,1,17802.42,2,2,336,True,False,False,False,True
658,35,9,71829.34,1,1,1,68141.92,1,0,285,False,False,True,False,True
706,38,5,163034.82,2,1,1,135662.17,3,3,826,False,True,False,False,True
601,37,5,0.0,1,0,0,20708.6,2,1,987,True,False,False,True,False
850,28,9,0.0,2,1,0,185821.41,3,0,437,True,False,False,True,False
665,51,9,110610.41,2,0,1,1112.76,2,1,843,False,True,False,True,False
585,44,7,163867.86,1,1,1,112333.22,1,2,473,False,True,False,False,True
742,33,1,137937.95,1,1,1,51387.1,4,0,954,False,True,False,False,True
779,41,10,99786.2,1,1,0,86927.53,4,3,341,True,False,False,True,False
535,38,8,0.0,2,1,0,136620.64,1,3,272,True,False,False,True,False
664,54,8,0.0,1,1,1,162719.69,5,0,742,True,False,False,False,True
689,55,4,0.0,2,1,1,58442.25,2,2,977,False,False,True,True,False
850,36,0,0.0,2,1,0,141242.57,3,0,863,False,False,True,False,True
581,71,4,0.0,2,1,1,197562.08,2,3,759,True,False,False,False,True
505,49,7,80001.23,1,0,0,135180.11,5,1,726,True,False,False,False,True
789,53,1,158271.74,1,1,1,5036.39,1,0,296,True,False,False,True,False
576,55,6,44582.07,3,0,1,67539.85,3,1,619,True,False,False,True,False
559,28,3,152264.81,1,0,0,64242.31,1,3,908,False,True,False,True,False
670,33,2,141204.65,2,1,0,76257.46,5,1,814,True,False,False,False,True
640,62,3,0.0,1,1,1,101663.47,3,1,395,False,False,True,False,True
758,35,5,0.0,2,1,0,95009.6,5,0,921,False,False,True,False,True
850,22,7,91560.58,2,0,0,10541.38,1,1,713,False,True,False,False,True
428,62,1,107735.93,1,0,1,58381.77,4,3,398,True,False,False,True,False
680,34,7,0.0,2,1,0,98949.85,5,2,912,False,False,True,True,False
512,33,3,176666.62,1,1,0,94670.77,1,2,726,False,False,True,False,True
730,38,0,38848.19,2,0,0,94003.11,5,0,279,False,True,False,False,True
850,22,2,0.0,2,1,1,9684.52,1,1,793,False,False,True,False,True
747,37,1,0.0,2,0,1,180551.76,1,2,988,False,False,True,False,True
769,26,7,0.0,2,1,0,176843.53,1,1,667,True,False,False,True,False
735,38,1,0.0,3,0,0,92220.12,5,0,678,True,False,False,True,False
736,27,5,51522.75,1,0,1,192131.77,4,0,562,True,False,False,False,True
620,44,8,0.0,2,1,1,15627.51,5,3,940,False,False,True,False,True
601,42,1,98495.72,1,1,0,40014.76,2,3,225,False,True,False,False,True
605,33,4,0.0,2,0,1,83700.66,3,3,550,True,False,False,True,False
535,29,2,112367.34,1,1,0,185630.76,2,2,989,True,False,False,True,False
782,27,3,0.0,2,1,0,143614.01,3,3,858,False,False,True,True,False
520,34,4,134007.9,1,1,1,193209.11,5,2,523,True,False,False,False,True
659,20,8,0.0,2,0,0,112572.02,5,1,833,True,False,False,False,True
570,34,10,0.0,2,0,1,183387.12,4,0,568,False,False,True,False,True
660,31,9,125189.75,2,1,1,139874.43,5,1,612,False,True,False,False,True
694,37,10,143835.47,1,0,1,33326.71,1,2,992,True,False,False,False,True
634,36,2,85996.19,1,1,0,15887.68,4,0,552,False,False,True,False,True
650,20,8,0.0,2,1,1,113469.65,4,2,776,False,False,True,False,True
464,37,4,155994.15,1,0,0,143665.44,4,2,772,False,True,False,False,True
612,62,0,167026.61,2,1,1,192892.05,1,2,739,False,False,True,True,False
738,54,4,0.0,1,0,1,55725.04,4,2,444,True,False,False,False,True
669,47,9,61196.54,1,1,0,58170.24,5,0,269,True,False,False,True,False
761,37,7,132730.17,1,1,0,199293.01,2,2,649,False,False,True,False,True
669,31,6,113000.66,1,1,0,40467.82,4,1,655,True,False,False,True,False
646,37,7,96558.66,1,0,0,163427.18,3,2,493,True,False,False,True,False
707,46,7,127476.73,2,1,1,146011.55,4,0,278,True,False,False,True,False
655,37,8,163708.58,2,0,0,76259.23,2,0,959,False,False,True,False,True
550,42,10,128707.31,1,1,0,63092.65,4,2,337,False,True,False,True,False
469,52,8,139493.25,3,0,0,150093.32,4,1,642,False,True,False,True,False
777,29,9,131240.61,1,1,1,163746.09,2,1,567,True,False,False,True,False
754,37,6,0.0,1,1,1,116141.72,5,0,495,True,False,False,False,True
473,40,8,152576.25,2,1,0,73073.68,4,3,310,False,True,False,False,True
714,29,9,0.0,2,1,0,129192.55,3,3,323,False,False,True,False,True
688,32,6,123157.95,1,1,0,172531.23,3,1,499,True,False,False,True,False
662,37,5,94901.09,1,1,1,48233.75,1,3,579,False,False,True,False,True
727,21,8,153344.72,1,1,1,163295.87,5,2,279,False,True,False,False,True
560,44,5,143244.97,1,1,0,98661.27,5,3,768,True,False,False,True,False
813,27,1,137275.36,1,0,1,115733.16,2,2,799,False,False,True,False,True
464,38,3,116439.65,1,1,0,75574.48,5,3,434,True,False,False,False,True
595,29,6,150685.79,1,1,0,87771.06,4,0,480,True,False,False,False,True
663,67,9,0.0,3,1,1,72318.77,3,2,747,True,False,False,False,True
713,52,0,185891.54,1,1,1,46369.57,4,2,544,True,False,False,True,False
666,39,10,0.0,2,1,0,102999.33,5,0,888,True,False,False,False,True
494,35,9,112727.06,2,1,0,183752.91,2,3,697,True,False,False,True,False
645,40,6,131411.24,1,1,1,194656.11,4,0,323,True,False,False,False,True
697,43,7,115371.94,2,1,0,64139.1,1,1,538,False,True,False,False,True
828,42,10,0.0,1,1,1,186071.14,1,2,526,False,False,True,False,True
585,40,7,0.0,2,0,0,146156.98,4,0,270,True,False,False,False,True
549,34,4,0.0,2,0,0,139463.57,3,2,339,True,False,False,True,False
588,30,0,110148.49,1,1,0,5790.9,4,1,375,False,True,False,True,False
701,29,2,0.0,2,1,0,176943.59,3,2,225,True,False,False,False,True
850,41,8,132838.07,1,1,1,175347.28,4,3,751,False,False,True,False,True
484,50,2,90408.16,2,0,0,48170.57,5,1,959,True,False,False,True,False
662,39,5,139562.05,2,1,0,61636.22,4,2,871,True,False,False,True,False
633,29,10,130206.28,1,1,0,184654.87,5,1,957,True,False,False,False,True
825,29,3,148874.01,2,0,1,71192.82,3,3,346,True,False,False,False,True
795,36,1,151844.64,1,1,1,135388.89,3,0,605,True,False,False,True,False
723,28,4,0.0,2,1,1,123885.88,5,0,467,True,False,False,False,True
593,41,6,0.0,2,1,1,99136.49,4,0,313,True,False,False,False,True
554,40,4,0.0,1,0,1,168780.04,5,0,544,True,False,False,False,True
731,46,10,0.0,2,1,0,153015.42,2,1,416,False,False,True,False,True
693,31,2,0.0,2,1,1,107759.31,1,2,863,True,False,False,False,True
665,32,1,132178.67,1,0,0,11865.76,1,1,274,False,True,False,False,True
750,36,8,112940.07,1,0,1,9855.81,3,1,447,False,False,True,True,False
741,21,9,0.0,2,0,1,139259.54,5,0,781,True,False,False,True,False
730,34,1,0.0,2,1,1,126592.01,3,3,865,True,False,False,False,True
663,33,5,157274.36,2,1,1,28531.81,2,1,368,True,False,False,False,True
765,41,4,124182.21,1,0,0,100153.43,1,0,318,True,False,False,False,True
639,37,4,116121.84,2,0,1,181850.74,1,2,503,True,False,False,True,False
579,39,5,0.0,2,0,1,39891.84,2,1,977,True,False,False,False,True
718,43,0,93143.39,1,1,0,167554.86,3,3,491,True,False,False,True,False
750,34,9,112822.26,1,0,0,150401.53,2,2,563,False,False,True,True,False
629,35,8,112330.83,1,1,1,91001.02,3,1,556,False,True,False,False,True
738,33,3,122134.4,2,0,1,27867.59,4,0,298,False,False,True,True,False
694,35,7,0.0,1,1,0,133570.43,4,0,296,False,False,True,True,False
752,33,4,0.0,2,1,1,39570.78,2,0,409,True,False,False,False,True
850,32,8,0.0,2,1,1,55593.8,2,0,341,True,False,False,True,False
704,45,6,0.0,1,1,1,137739.45,5,1,701,True,False,False,True,False
638,53,1,123916.67,1,1,0,16657.68,3,3,639,False,True,False,True,False
759,42,4,105420.18,1,0,1,121409.06,3,1,435,True,False,False,False,True
545,37,9,95829.13,2,0,1,104936.88,5,1,406,False,True,False,False,True
768,36,5,180169.44,2,1,0,17348.56,2,1,760,True,False,False,True,False
579,42,0,144386.32,1,1,1,22497.1,2,0,799,False,True,False,False,True
649,70,9,116854.71,2,0,1,107125.79,3,3,989,False,True,False,False,True
786,29,4,0.0,2,1,0,103372.79,4,0,245,True,False,False,True,False
551,48,5,95679.29,1,0,0,94978.1,1,3,815,False,False,True,True,False
589,39,7,0.0,2,0,0,95985.64,5,3,359,True,False,False,True,False
709,32,7,0.0,2,1,1,199418.02,5,1,529,True,False,False,True,False
627,44,6,153548.12,1,0,0,35300.08,2,3,740,True,False,False,False,True
625,49,4,128504.76,1,1,0,126812.63,2,0,583,False,True,False,True,False
742,31,4,105239.1,1,1,1,19700.24,3,3,790,True,False,False,False,True
623,40,5,118788.57,1,1,0,192867.4,3,0,731,True,False,False,False,True
503,38,1,0.0,2,1,1,95153.24,2,3,433,True,False,False,False,True
454,48,5,144837.79,1,1,1,93151.77,2,3,325,False,False,True,True,False
719,61,5,0.0,2,0,1,29132.43,4,3,293,True,False,False,False,True
783,58,3,127539.3,1,1,1,96590.39,5,0,270,False,True,False,True,False
850,42,8,0.0,1,1,0,19632.64,5,3,366,True,False,False,True,False
593,38,4,88736.44,2,1,0,67020.03,5,2,910,False,False,True,True,False
764,38,4,113607.47,1,1,0,91094.46,1,1,771,False,False,True,False,True
581,25,5,77886.53,2,1,0,150319.49,4,2,243,True,False,False,False,True
587,55,9,0.0,1,1,0,64593.07,1,1,916,True,False,False,False,True
615,32,1,0.0,2,0,0,2139.25,4,2,883,True,False,False,False,True
655,41,5,0.0,1,0,0,36548.0,2,3,945,True,False,False,True,False
710,38,2,0.0,2,1,0,96.27,3,3,703,True,False,False,False,True
512,36,4,152169.12,2,0,0,38629.3,5,3,555,True,False,False,False,True
543,30,6,73481.05,1,1,1,176692.65,3,1,683,False,True,False,False,True
633,38,2,91902.56,2,1,1,107673.35,5,1,913,True,False,False,False,True
506,59,8,119152.1,2,1,1,170679.74,2,0,979,False,True,False,False,True
517,59,8,154110.99,2,1,0,101240.08,1,3,872,False,True,False,True,False
810,35,3,96814.46,2,1,1,120511.03,1,1,275,False,True,False,False,True
655,30,1,83173.98,2,1,1,184259.6,5,3,338,False,True,False,True,False
635,24,4,140197.18,1,1,1,142935.83,4,0,907,False,False,True,False,True
663,36,6,77253.5,1,0,0,35817.97,5,2,944,False,True,False,True,False
632,60,2,0.0,2,0,1,2085.32,4,0,350,True,False,False,False,True
567,46,1,68238.51,2,1,1,109572.58,3,2,281,False,True,False,True,False
734,33,5,121898.58,1,1,0,61829.89,4,2,659,False,True,False,False,True
734,51,1,118537.47,1,1,1,116912.45,2,3,697,True,False,False,False,True
635,41,4,103544.88,2,1,0,193746.55,2,1,439,True,False,False,False,True
629,34,6,0.0,2,1,0,190347.72,3,3,741,False,False,True,False,True
638,34,5,146679.77,1,1,0,102179.86,5,3,790,False,False,True,False,True
588,44,8,154409.74,1,1,0,49324.03,1,3,736,True,False,False,False,True
520,46,10,85216.61,1,1,0,117369.52,1,1,669,True,False,False,True,False
484,39,5,0.0,2,1,1,175224.12,2,0,740,False,False,True,True,False
660,61,5,155931.11,1,1,1,158338.39,1,2,884,False,False,True,True,False
807,43,1,105799.32,2,1,0,34888.04,4,3,924,True,False,False,False,True
699,36,2,123601.56,2,1,0,103557.85,3,1,500,False,True,False,False,True
597,36,9,0.0,2,1,1,7156.09,2,0,323,True,False,False,True,False
670,31,2,57530.06,1,1,1,181893.31,1,2,839,True,False,False,True,False
567,40,7,122265.24,1,1,0,138552.74,1,0,433,False,True,False,False,True
571,40,10,112896.86,1,1,1,121402.53,2,1,305,True,False,False,False,True
673,43,5,168069.73,1,1,1,146992.24,4,1,732,True,False,False,True,False
793,52,2,0.0,1,1,0,159123.82,5,1,883,False,False,True,False,True
827,38,5,0.0,2,0,0,103305.01,2,0,785,True,False,False,False,True
651,45,10,135923.16,1,1,0,18732.84,3,1,500,False,False,True,True,False
597,46,4,0.0,2,1,0,58667.16,5,0,666,False,False,True,True,False
630,30,3,0.0,2,0,1,10486.69,5,2,274,False,False,True,False,True
543,42,4,89838.71,3,1,0,85983.54,3,3,660,True,False,False,False,True
559,43,1,0.0,1,0,1,86634.3,5,2,830,True,False,False,True,False
726,42,2,109471.79,1,0,1,175161.05,5,1,899,True,False,False,True,False
627,44,5,0.0,2,1,0,82969.61,5,0,396,True,False,False,True,False
708,32,10,86614.06,2,1,1,172129.26,4,2,330,True,False,False,False,True
480,42,1,152160.21,2,1,0,101778.9,3,3,323,True,False,False,True,False
818,43,10,105301.5,1,1,1,78941.59,4,3,412,False,True,False,False,True
709,32,4,147307.91,1,0,1,40861.55,4,2,556,True,False,False,False,True
